./Datasets/MSRA-TD500/test/IMG_0846.jpg,871,600,955,750,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,651,693,1005,804,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,846,665,957,1127,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,419,1055,779,1172,text
./Datasets/MSRA-TD500/test/IMG_0846.jpg,851,1059,1121,1099,text
./Datasets/MSRA-TD500/test/IMG_0851.jpg,735,-124,1149,657,text
./Datasets/MSRA-TD500/test/IMG_0851.jpg,1489,-18,1522,158,text
./Datasets/MSRA-TD500/test/IMG_0851.jpg,-60,1196,61,1244,text
./Datasets/MSRA-TD500/test/IMG_0866.jpg,1541,1157,1637,1180,text
./Datasets/MSRA-TD500/test/IMG_0866.jpg,1622,1178,1651,1249,text
./Datasets/MSRA-TD500/test/IMG_0866.jpg,1697,1174,1717,1202,text
./Datasets/MSRA-TD500/test/IMG_0875.jpg,585,37,803,568,text
./Datasets/MSRA-TD500/test/IMG_0875.jpg,-370,-38,1093,697,text
./Datasets/MSRA-TD500/test/IMG_0886.jpg,400,143,946,451,text
./Datasets/MSRA-TD500/test/IMG_0886.jpg,655,527,924,903,text
./Datasets/MSRA-TD500/test/IMG_0887.jpg,254,-99,767,1337,text
./Datasets/MSRA-TD500/test/IMG_0888.jpg,-189,-12,85,1169,text
./Datasets/MSRA-TD500/test/IMG_0891.jpg,1634,254,1685,315,text
./Datasets/MSRA-TD500/test/IMG_0891.jpg,-413,130,995,1305,text
./Datasets/MSRA-TD500/test/IMG_0898.jpg,87,-112,710,291,text
./Datasets/MSRA-TD500/test/IMG_0912.jpg,-95,217,946,1156,text
./Datasets/MSRA-TD500/test/IMG_0912.jpg,539,80,631,1100,text
./Datasets/MSRA-TD500/test/IMG_1543.jpg,118,186,774,463,text
./Datasets/MSRA-TD500/test/IMG_1543.jpg,417,288,826,749,text
./Datasets/MSRA-TD500/test/IMG_1546.jpg,-103,84,711,470,text
./Datasets/MSRA-TD500/test/IMG_1556.jpg,598,112,889,346,text
./Datasets/MSRA-TD500/test/IMG_1556.jpg,651,293,864,649,text
./Datasets/MSRA-TD500/test/IMG_1556.jpg,434,388,713,741,text
./Datasets/MSRA-TD500/test/IMG_1557.jpg,-5,542,250,710,text
./Datasets/MSRA-TD500/test/IMG_1557.jpg,77,17,732,1236,text
./Datasets/MSRA-TD500/test/IMG_1557.jpg,1291,493,1451,560,text
./Datasets/MSRA-TD500/test/IMG_1563.jpg,686,659,851,810,text
./Datasets/MSRA-TD500/test/IMG_1563.jpg,480,664,760,965,text
./Datasets/MSRA-TD500/test/IMG_1563.jpg,680,758,759,1101,text
./Datasets/MSRA-TD500/test/IMG_1563.jpg,441,688,498,1320,text
./Datasets/MSRA-TD500/test/IMG_1564.jpg,545,527,789,823,text
./Datasets/MSRA-TD500/test/IMG_1568.jpg,461,531,666,694,text
./Datasets/MSRA-TD500/test/IMG_1568.jpg,711,390,871,594,text
./Datasets/MSRA-TD500/test/IMG_1568.jpg,975,534,1008,572,text
./Datasets/MSRA-TD500/test/IMG_1568.jpg,1141,-94,1197,109,text
./Datasets/MSRA-TD500/test/IMG_1578.jpg,-289,142,164,698,text
./Datasets/MSRA-TD500/test/IMG_1578.jpg,97,923,792,1161,text
./Datasets/MSRA-TD500/test/IMG_1578.jpg,-39,758,225,1003,text
./Datasets/MSRA-TD500/test/IMG_1578.jpg,-531,-225,942,513,text
./Datasets/MSRA-TD500/test/IMG_1581.jpg,127,564,724,739,text
./Datasets/MSRA-TD500/test/IMG_1581.jpg,261,853,776,953,text
./Datasets/MSRA-TD500/test/IMG_1581.jpg,882,-79,1265,390,text
./Datasets/MSRA-TD500/test/IMG_1587.jpg,380,274,681,560,text
./Datasets/MSRA-TD500/test/IMG_1587.jpg,548,583,795,709,text
./Datasets/MSRA-TD500/test/IMG_1598.jpg,810,300,890,429,text
./Datasets/MSRA-TD500/test/IMG_1598.jpg,670,339,848,449,text
./Datasets/MSRA-TD500/test/IMG_1598.jpg,769,456,820,597,text
./Datasets/MSRA-TD500/test/IMG_1598.jpg,556,634,690,771,text
./Datasets/MSRA-TD500/test/IMG_1598.jpg,592,706,717,763,text
./Datasets/MSRA-TD500/test/IMG_1599.jpg,572,331,808,646,text
./Datasets/MSRA-TD500/test/IMG_1605.jpg,565,-67,724,571,text
./Datasets/MSRA-TD500/test/IMG_1605.jpg,717,476,844,628,text
./Datasets/MSRA-TD500/test/IMG_1605.jpg,692,570,1048,754,text
./Datasets/MSRA-TD500/test/IMG_1605.jpg,835,525,885,765,text
./Datasets/MSRA-TD500/test/IMG_1605.jpg,777,477,895,864,text
./Datasets/MSRA-TD500/test/IMG_1605.jpg,799,645,1021,794,text
./Datasets/MSRA-TD500/test/IMG_1605.jpg,766,689,1145,749,text
./Datasets/MSRA-TD500/test/IMG_1605.jpg,843,808,1087,856,text
./Datasets/MSRA-TD500/test/IMG_1607.jpg,363,163,637,423,text
./Datasets/MSRA-TD500/test/IMG_1607.jpg,433,264,625,425,text
./Datasets/MSRA-TD500/test/IMG_1607.jpg,626,481,834,727,text
./Datasets/MSRA-TD500/test/IMG_1607.jpg,635,556,801,822,text
./Datasets/MSRA-TD500/test/IMG_1620.jpg,-146,747,796,855,text
./Datasets/MSRA-TD500/test/IMG_1621.jpg,705,623,815,651,text
./Datasets/MSRA-TD500/test/IMG_1626.jpg,647,405,763,574,text
./Datasets/MSRA-TD500/test/IMG_1626.jpg,722,472,854,561,text
./Datasets/MSRA-TD500/test/IMG_1627.jpg,269,-169,625,334,text
./Datasets/MSRA-TD500/test/IMG_1628.jpg,140,302,373,766,text
./Datasets/MSRA-TD500/test/IMG_1628.jpg,544,409,1149,866,text
./Datasets/MSRA-TD500/test/IMG_1628.jpg,-251,818,703,1148,text
./Datasets/MSRA-TD500/test/IMG_1628.jpg,-279,979,480,1329,text
./Datasets/MSRA-TD500/test/IMG_1628.jpg,-265,794,289,1515,text
./Datasets/MSRA-TD500/test/IMG_1646.jpg,1354,843,1429,934,text
./Datasets/MSRA-TD500/test/IMG_1646.jpg,-81,525,380,1010,text
./Datasets/MSRA-TD500/test/IMG_1646.jpg,102,658,734,1073,text
./Datasets/MSRA-TD500/test/IMG_1652.jpg,430,114,819,823,text
./Datasets/MSRA-TD500/test/IMG_1652.jpg,191,476,732,908,text
./Datasets/MSRA-TD500/test/IMG_1654.jpg,501,406,688,727,text
./Datasets/MSRA-TD500/test/IMG_1657.jpg,884,183,1035,409,text
./Datasets/MSRA-TD500/test/IMG_1657.jpg,781,235,967,435,text
./Datasets/MSRA-TD500/test/IMG_1657.jpg,576,273,850,475,text
./Datasets/MSRA-TD500/test/IMG_1668.jpg,522,153,793,522,text
./Datasets/MSRA-TD500/test/IMG_1668.jpg,440,243,626,394,text
./Datasets/MSRA-TD500/test/IMG_1668.jpg,380,219,507,724,text
./Datasets/MSRA-TD500/test/IMG_1668.jpg,378,570,829,781,text
./Datasets/MSRA-TD500/test/IMG_1668.jpg,586,471,733,870,text
./Datasets/MSRA-TD500/test/IMG_1668.jpg,409,494,487,954,text
./Datasets/MSRA-TD500/test/IMG_1668.jpg,899,771,1043,1022,text
./Datasets/MSRA-TD500/test/IMG_1671.jpg,-10,959,311,1166,text
./Datasets/MSRA-TD500/test/IMG_1671.jpg,30,590,571,1033,text
./Datasets/MSRA-TD500/test/IMG_1671.jpg,-202,769,922,1407,text
./Datasets/MSRA-TD500/test/IMG_1674.jpg,-175,57,846,396,text
./Datasets/MSRA-TD500/test/IMG_1675.jpg,,,,,
./Datasets/MSRA-TD500/test/IMG_1679.jpg,-49,158,605,782,text
./Datasets/MSRA-TD500/test/IMG_1679.jpg,307,380,643,636,text
./Datasets/MSRA-TD500/test/IMG_1679.jpg,471,347,553,697,text
./Datasets/MSRA-TD500/test/IMG_1679.jpg,341,445,557,627,text
./Datasets/MSRA-TD500/test/IMG_1679.jpg,179,497,602,640,text
./Datasets/MSRA-TD500/test/IMG_1679.jpg,183,494,502,803,text
./Datasets/MSRA-TD500/test/IMG_1689.jpg,-177,-117,424,265,text
./Datasets/MSRA-TD500/test/IMG_1689.jpg,87,637,290,1158,text
./Datasets/MSRA-TD500/test/IMG_1689.jpg,631,486,1126,833,text
./Datasets/MSRA-TD500/test/IMG_1691.jpg,-385,-200,285,938,text
./Datasets/MSRA-TD500/test/IMG_1691.jpg,-207,-240,93,1026,text
./Datasets/MSRA-TD500/test/IMG_1696.jpg,424,610,538,696,text
./Datasets/MSRA-TD500/test/IMG_1696.jpg,182,281,632,632,text
./Datasets/MSRA-TD500/test/IMG_1696.jpg,885,439,1156,875,text
./Datasets/MSRA-TD500/test/IMG_1699.jpg,698,498,1032,1085,text
./Datasets/MSRA-TD500/test/IMG_1699.jpg,395,301,770,834,text
./Datasets/MSRA-TD500/test/IMG_1699.jpg,334,-57,632,378,text
./Datasets/MSRA-TD500/test/IMG_1706.jpg,1039,327,1217,487,text
./Datasets/MSRA-TD500/test/IMG_1706.jpg,1088,331,1238,577,text
./Datasets/MSRA-TD500/test/IMG_1706.jpg,959,429,1184,523,text
./Datasets/MSRA-TD500/test/IMG_1715.jpg,490,537,601,790,text
./Datasets/MSRA-TD500/test/IMG_1718.jpg,557,378,709,493,text
./Datasets/MSRA-TD500/test/IMG_1718.jpg,529,651,863,777,text
./Datasets/MSRA-TD500/test/IMG_1718.jpg,733,558,926,850,text
./Datasets/MSRA-TD500/test/IMG_1721.jpg,481,297,835,538,text
./Datasets/MSRA-TD500/test/IMG_1722.jpg,798,459,1001,651,text
./Datasets/MSRA-TD500/test/IMG_1722.jpg,760,395,955,744,text
./Datasets/MSRA-TD500/test/IMG_1722.jpg,729,520,822,1011,text
./Datasets/MSRA-TD500/test/IMG_1726.jpg,396,274,762,634,text
./Datasets/MSRA-TD500/test/IMG_1726.jpg,396,586,795,923,text
./Datasets/MSRA-TD500/test/IMG_1729.jpg,476,-521,1220,481,text
./Datasets/MSRA-TD500/test/IMG_1732.jpg,356,-33,850,644,text
./Datasets/MSRA-TD500/test/IMG_1749.jpg,815,831,1027,1039,text
./Datasets/MSRA-TD500/test/IMG_1749.jpg,789,970,840,1239,text
./Datasets/MSRA-TD500/test/IMG_1751.jpg,125,-268,607,465,text
./Datasets/MSRA-TD500/test/IMG_1751.jpg,646,576,813,788,text
./Datasets/MSRA-TD500/test/IMG_1751.jpg,872,622,1078,770,text
./Datasets/MSRA-TD500/test/IMG_1751.jpg,719,649,788,891,text
./Datasets/MSRA-TD500/test/IMG_1751.jpg,873,701,1076,804,text
./Datasets/MSRA-TD500/test/IMG_1751.jpg,939,699,1035,826,text
./Datasets/MSRA-TD500/test/IMG_1751.jpg,571,-49,934,681,text
./Datasets/MSRA-TD500/test/IMG_1757.jpg,901,469,1157,588,text
./Datasets/MSRA-TD500/test/IMG_1757.jpg,591,327,783,552,text
./Datasets/MSRA-TD500/test/IMG_1757.jpg,651,534,752,575,text
./Datasets/MSRA-TD500/test/IMG_1757.jpg,549,411,756,737,text
./Datasets/MSRA-TD500/test/IMG_1757.jpg,604,602,750,758,text
./Datasets/MSRA-TD500/test/IMG_1764.jpg,469,-303,1057,623,text
./Datasets/MSRA-TD500/test/IMG_1764.jpg,106,621,1003,934,text
./Datasets/MSRA-TD500/test/IMG_1766.jpg,607,415,1106,644,text
./Datasets/MSRA-TD500/test/IMG_1766.jpg,1045,-48,1300,237,text
./Datasets/MSRA-TD500/test/IMG_1767.jpg,865,297,977,434,text
./Datasets/MSRA-TD500/test/IMG_1767.jpg,655,210,936,674,text
./Datasets/MSRA-TD500/test/IMG_1767.jpg,345,525,865,744,text
./Datasets/MSRA-TD500/test/IMG_1767.jpg,35,725,651,874,text
./Datasets/MSRA-TD500/test/IMG_1772.jpg,765,769,884,1006,text
./Datasets/MSRA-TD500/test/IMG_1772.jpg,-91,-74,458,1007,text
./Datasets/MSRA-TD500/test/IMG_1789.jpg,895,118,997,368,text
./Datasets/MSRA-TD500/test/IMG_1789.jpg,104,221,739,747,text
./Datasets/MSRA-TD500/test/IMG_1791.jpg,367,287,1071,417,text
./Datasets/MSRA-TD500/test/IMG_1800.jpg,-449,194,268,870,text
./Datasets/MSRA-TD500/test/IMG_1800.jpg,-255,517,283,1122,text
./Datasets/MSRA-TD500/test/IMG_1802.jpg,565,277,999,752,text
./Datasets/MSRA-TD500/test/IMG_1806.jpg,618,213,788,783,text
./Datasets/MSRA-TD500/test/IMG_1806.jpg,687,300,737,883,text
./Datasets/MSRA-TD500/test/IMG_1811.jpg,-227,-589,103,655,text
./Datasets/MSRA-TD500/test/IMG_1811.jpg,352,251,510,524,text
./Datasets/MSRA-TD500/test/IMG_1811.jpg,660,175,876,487,text
./Datasets/MSRA-TD500/test/IMG_1814.jpg,428,150,686,437,text
./Datasets/MSRA-TD500/test/IMG_1825.jpg,536,414,856,1178,text
./Datasets/MSRA-TD500/test/IMG_1825.jpg,1412,236,1471,366,text
./Datasets/MSRA-TD500/test/IMG_1836.jpg,-145,565,496,1088,text
./Datasets/MSRA-TD500/test/IMG_1836.jpg,-747,607,373,1559,text
./Datasets/MSRA-TD500/test/IMG_1839.jpg,248,-199,1053,418,text
./Datasets/MSRA-TD500/test/IMG_1839.jpg,691,187,974,562,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,682,-46,951,324,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,827,-8,902,366,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,564,119,880,499,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,652,491,1013,922,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,731,666,1013,1024,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,687,703,1064,1130,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,283,634,625,1069,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,181,569,510,876,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,-105,655,396,929,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,8,110,302,544,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,-106,127,290,254,text
./Datasets/MSRA-TD500/test/IMG_1846.jpg,-157,19,-54,465,text
./Datasets/MSRA-TD500/test/IMG_1864.jpg,777,-15,1277,454,text
./Datasets/MSRA-TD500/test/IMG_1864.jpg,843,318,1072,653,text
./Datasets/MSRA-TD500/test/IMG_1865.jpg,367,133,624,1072,text
./Datasets/MSRA-TD500/test/IMG_1867.jpg,350,-337,613,376,text
./Datasets/MSRA-TD500/test/IMG_1867.jpg,42,190,660,424,text
./Datasets/MSRA-TD500/test/IMG_1867.jpg,-3,-3,255,747,text
./Datasets/MSRA-TD500/test/IMG_1867.jpg,-139,396,619,609,text
./Datasets/MSRA-TD500/test/IMG_1867.jpg,-229,257,83,1396,text
./Datasets/MSRA-TD500/test/IMG_1869.jpg,-96,-433,601,468,text
./Datasets/MSRA-TD500/test/IMG_1869.jpg,-126,108,840,235,text
./Datasets/MSRA-TD500/test/IMG_1903.jpg,-195,-234,741,721,text
./Datasets/MSRA-TD500/test/IMG_1903.jpg,-298,-337,483,269,text
./Datasets/MSRA-TD500/test/IMG_1923.jpg,739,309,844,448,text
./Datasets/MSRA-TD500/test/IMG_1926.jpg,-70,642,872,1352,text
./Datasets/MSRA-TD500/test/IMG_1933.jpg,250,1086,665,1228,text
./Datasets/MSRA-TD500/test/IMG_1933.jpg,-216,899,708,1358,text
./Datasets/MSRA-TD500/test/IMG_1933.jpg,113,355,832,944,text
./Datasets/MSRA-TD500/test/IMG_1933.jpg,767,121,851,343,text
./Datasets/MSRA-TD500/test/IMG_1933.jpg,1002,148,1211,399,text
./Datasets/MSRA-TD500/test/IMG_1936.jpg,535,257,706,671,text
./Datasets/MSRA-TD500/test/IMG_1937.jpg,-278,-97,751,385,text
./Datasets/MSRA-TD500/test/IMG_1940.jpg,-51,-139,504,574,text
./Datasets/MSRA-TD500/test/IMG_1940.jpg,-311,-130,886,572,text
./Datasets/MSRA-TD500/test/IMG_1943.jpg,400,-516,1373,503,text
./Datasets/MSRA-TD500/test/IMG_1952.jpg,-20,-336,232,559,text
./Datasets/MSRA-TD500/test/IMG_1952.jpg,156,411,635,561,text
./Datasets/MSRA-TD500/test/IMG_1952.jpg,555,163,950,828,text
./Datasets/MSRA-TD500/test/IMG_1952.jpg,178,850,934,1208,text
./Datasets/MSRA-TD500/test/IMG_1953.jpg,653,-53,840,389,text
./Datasets/MSRA-TD500/test/IMG_1953.jpg,667,249,953,595,text
./Datasets/MSRA-TD500/test/IMG_1953.jpg,338,754,546,846,text
./Datasets/MSRA-TD500/test/IMG_1954.jpg,247,-354,372,564,text
./Datasets/MSRA-TD500/test/IMG_1954.jpg,333,-8,398,31,text
./Datasets/MSRA-TD500/test/IMG_1964.jpg,425,-87,906,660,text
./Datasets/MSRA-TD500/test/IMG_1964.jpg,371,479,634,713,text
./Datasets/MSRA-TD500/test/IMG_1969.jpg,530,42,1433,574,text
./Datasets/MSRA-TD500/test/IMG_1970.jpg,732,281,934,809,text
./Datasets/MSRA-TD500/test/IMG_1972.jpg,561,91,784,1100,text
./Datasets/MSRA-TD500/test/IMG_1992.jpg,388,23,858,983,text
./Datasets/MSRA-TD500/test/IMG_1994.jpg,810,-602,1319,489,text
./Datasets/MSRA-TD500/test/IMG_2002.jpg,315,254,690,486,text
./Datasets/MSRA-TD500/test/IMG_2008.jpg,-200,-56,871,399,text
./Datasets/MSRA-TD500/test/IMG_2008.jpg,-37,474,500,953,text
./Datasets/MSRA-TD500/test/IMG_2008.jpg,228,959,429,1036,text
./Datasets/MSRA-TD500/test/IMG_2009.jpg,883,245,1186,599,text
./Datasets/MSRA-TD500/test/IMG_2010.jpg,485,421,971,682,text
./Datasets/MSRA-TD500/test/IMG_2013.jpg,413,458,650,798,text
./Datasets/MSRA-TD500/test/IMG_2018.jpg,56,-101,1288,166,text
./Datasets/MSRA-TD500/test/IMG_2025.jpg,-119,-48,672,1044,text
./Datasets/MSRA-TD500/test/IMG_2025.jpg,285,299,1137,648,text
./Datasets/MSRA-TD500/test/IMG_2030.jpg,-440,373,271,1495,text
./Datasets/MSRA-TD500/test/IMG_2032.jpg,635,761,1234,991,text
./Datasets/MSRA-TD500/test/IMG_2032.jpg,-692,286,143,1625,text
./Datasets/MSRA-TD500/test/IMG_2033.jpg,337,434,928,735,text
./Datasets/MSRA-TD500/test/IMG_2034.jpg,-658,929,714,1070,text
./Datasets/MSRA-TD500/test/IMG_2035.jpg,506,254,1249,381,text
./Datasets/MSRA-TD500/test/IMG_2041.jpg,11,266,630,862,text
./Datasets/MSRA-TD500/test/IMG_2044.jpg,1564,685,1585,703,text
./Datasets/MSRA-TD500/test/IMG_2044.jpg,-324,426,966,1063,text
./Datasets/MSRA-TD500/test/IMG_2047.jpg,178,362,983,892,text
./Datasets/MSRA-TD500/test/IMG_2061.jpg,-426,0,662,521,text
./Datasets/MSRA-TD500/test/IMG_2061.jpg,-716,203,667,702,text
./Datasets/MSRA-TD500/test/IMG_2069.jpg,-540,193,111,1238,text
./Datasets/MSRA-TD500/test/IMG_2069.jpg,-408,-197,99,1025,text
./Datasets/MSRA-TD500/test/IMG_2074.jpg,95,-14,887,818,text
./Datasets/MSRA-TD500/test/IMG_2076.jpg,-233,-45,464,785,text
./Datasets/MSRA-TD500/test/IMG_2076.jpg,-805,-198,798,711,text
./Datasets/MSRA-TD500/test/IMG_2082.jpg,463,437,884,540,text
./Datasets/MSRA-TD500/test/IMG_2082.jpg,573,455,843,734,text
./Datasets/MSRA-TD500/test/IMG_2090.jpg,-498,-419,637,249,text
./Datasets/MSRA-TD500/test/IMG_2090.jpg,-283,-36,606,148,text
./Datasets/MSRA-TD500/test/IMG_2090.jpg,248,0,436,873,text
./Datasets/MSRA-TD500/test/IMG_2090.jpg,88,170,624,1385,text
./Datasets/MSRA-TD500/test/IMG_2095.jpg,234,174,408,485,text
./Datasets/MSRA-TD500/test/IMG_2095.jpg,221,352,388,589,text
./Datasets/MSRA-TD500/test/IMG_2096.jpg,-433,40,947,542,text
./Datasets/MSRA-TD500/test/IMG_2099.jpg,-417,572,791,1011,text
./Datasets/MSRA-TD500/test/IMG_2102.jpg,-300,-428,949,188,text
./Datasets/MSRA-TD500/test/IMG_2106.jpg,28,244,210,358,text
./Datasets/MSRA-TD500/test/IMG_2106.jpg,749,840,977,968,text
./Datasets/MSRA-TD500/test/IMG_2106.jpg,1249,240,1371,441,text
./Datasets/MSRA-TD500/test/IMG_2115.jpg,326,-191,738,886,text
./Datasets/MSRA-TD500/test/IMG_2120.jpg,616,-236,1096,774,text
./Datasets/MSRA-TD500/test/IMG_2125.jpg,-457,642,867,749,text
./Datasets/MSRA-TD500/test/IMG_2126.jpg,245,-34,745,855,text
./Datasets/MSRA-TD500/test/IMG_2126.jpg,1285,281,1337,341,text
./Datasets/MSRA-TD500/test/IMG_2166.jpg,131,788,897,965,text
./Datasets/MSRA-TD500/test/IMG_2166.jpg,66,248,905,689,text
./Datasets/MSRA-TD500/test/IMG_2177.jpg,457,-107,1404,304,text
./Datasets/MSRA-TD500/test/IMG_2181.jpg,-352,-69,829,732,text
./Datasets/MSRA-TD500/test/IMG_2183.jpg,1436,237,1519,315,text
./Datasets/MSRA-TD500/test/IMG_2183.jpg,42,-39,393,410,text
./Datasets/MSRA-TD500/test/IMG_2215.jpg,-271,434,270,1264,text
./Datasets/MSRA-TD500/test/IMG_2218.jpg,-167,143,509,608,text
./Datasets/MSRA-TD500/test/IMG_2218.jpg,626,150,835,384,text
./Datasets/MSRA-TD500/test/IMG_2218.jpg,599,117,894,336,text
./Datasets/MSRA-TD500/test/IMG_2220.jpg,202,281,963,1002,text
./Datasets/MSRA-TD500/test/IMG_2220.jpg,1319,1130,1347,1148,text
./Datasets/MSRA-TD500/test/IMG_2220.jpg,1349,1122,1368,1139,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,886,890,919,921,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,980,965,1206,1085,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,-107,-254,517,557,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,274,1147,318,1202,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,338,789,353,830,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,361,814,378,835,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,-9,1111,25,1145,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,-19,1136,10,1179,text
./Datasets/MSRA-TD500/test/IMG_2221.jpg,-22,1155,23,1169,text
./Datasets/MSRA-TD500/test/IMG_2257.jpg,410,321,573,638,text
./Datasets/MSRA-TD500/test/IMG_2257.jpg,166,681,736,795,text
./Datasets/MSRA-TD500/test/IMG_2257.jpg,551,586,675,1093,text
./Datasets/MSRA-TD500/test/IMG_2257.jpg,339,797,635,966,text
